age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
32.0,,Associate,11.48108385911407,2.3978952727983707,MORTGAGE,8.922791623969637,EDUCATION,6.04,0.0769610411361283,2.3978952727983707,601.0,No,0
24.0,male,Associate,10.94797798881208,1.9459101490553128,RENT,9.105090961257083,EDUCATION,11.49,0.1484200051182733,1.6094379124341005,647.0,Yes,0
22.0,female,Master,10.526721795621048,0.0,RENT,8.517393171418904,MEDICAL,14.88,0.1222176327242492,1.6094379124341005,711.0,No,1
23.0,female,Bachelor,10.595258786916142,0.6931471805599453,OWN,8.517393171418904,VENTURE,13.99,0.1222176327242492,1.3862943611198906,597.0,Yes,0
39.0,male,High School,11.126895269500672,2.970414465569701,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,15.41,0.1397619423751587,2.4849066497880004,586.0,No,1
31.0,female,Bachelor,10.266949413163834,2.079441541679836,OWN,8.412054873292933,PERSONAL,5.79,0.1484200051182733,2.302585092994046,669.0,No,0
31.0,female,Bachelor,11.521002755649617,2.079441541679836,RENT,9.39274525863144,PERSONAL,12.42,0.1133286853070031,2.079441541679836,670.0,Yes,0
25.0,female,Bachelor,10.727860344448946,1.3862943611198906,RENT,7.937731775260109,HOMEIMPROVEMENT,16.29,0.0582689081239757,1.3862943611198906,628.0,No,1
25.0,female,High School,11.393905414526436,0.0,MORTGAGE,9.39274525863144,HOMEIMPROVEMENT,11.11,0.131028262406404,1.6094379124341005,590.0,No,1
29.0,female,Associate,10.913723897252812,2.19722457733622,RENT,9.39274525863144,MEDICAL,12.99,0.1988508587451652,2.19722457733622,672.0,No,0
28.0,male,Bachelor,9.979105098994715,1.0986122886681098,RENT,8.11522197256233,DEBTCONSOLIDATION,13.01,0.1397619423751587,1.9459101490553128,574.0,No,1
33.0,female,Bachelor,11.799216570475869,2.6390573296152584,MORTGAGE,10.04733353515845,MEDICAL,10.25,0.1655144384775733,1.791759469228055,650.0,No,0
24.0,male,Master,10.588678163379615,1.0986122886681098,RENT,7.313886831633462,MEDICAL,9.91,0.0392207131532812,1.3862943611198906,587.0,No,1
27.0,male,Bachelor,11.306479234278187,2.19722457733622,RENT,8.517393171418904,PERSONAL,14.09,0.0582689081239757,1.791759469228055,607.0,Yes,0
23.0,male,Master,11.351699816471006,0.0,OWN,9.305741456739437,VENTURE,7.14,0.1222176327242492,1.6094379124341005,653.0,No,0
26.0,male,Associate,11.199638363803052,1.3862943611198906,MORTGAGE,8.987321812850125,PERSONAL,16.77,0.1043600153242427,1.0986122886681098,552.0,Yes,0
30.0,female,Associate,10.94029535695712,2.079441541679836,OWN,8.699681400989514,PERSONAL,12.68,0.1043600153242427,1.9459101490553128,690.0,Yes,0
39.0,female,Associate,10.747121566370009,2.970414465569701,RENT,8.853808274977197,DEBTCONSOLIDATION,11.49,0.1397619423751587,2.4849066497880004,631.0,No,0
35.0,female,,11.01496670691106,2.4849066497880004,RENT,9.39274525863144,MEDICAL,13.47,0.1823215567939546,2.079441541679836,610.0,Yes,0
25.0,female,Master,11.417966223579814,0.0,RENT,8.764209507142004,PERSONAL,15.99,0.0676586484738148,1.0986122886681098,497.5,Yes,0
26.0,male,Associate,11.040246259560732,1.6094379124341005,MORTGAGE,9.472781556562168,DEBTCONSOLIDATION,15.33,0.1906203596086497,1.0986122886681098,622.0,No,1
39.0,male,High School,10.915906311504504,2.970414465569701,RENT,8.853808274977197,EDUCATION,5.42,0.1222176327242492,2.5649493574615367,662.0,No,0
39.0,female,High School,10.90286865094238,2.5649493574615367,RENT,8.987321812850125,MEDICAL,12.53,0.1397619423751587,2.70805020110221,586.0,No,0
22.0,male,High School,10.394334933586451,0.0,MORTGAGE,7.346655163176539,HOMEIMPROVEMENT,11.01,0.048790164169432,1.0986122886681098,630.0,No,1
32.0,female,Bachelor,11.35288581246491,1.9459101490553128,MORTGAGE,8.517393171418904,MEDICAL,11.47,0.0582689081239757,1.9459101490553128,680.0,No,0
29.0,female,Master,11.018497987013872,1.9459101490553128,MORTGAGE,9.521568058002975,MEDICAL,10.99,0.1988508587451652,2.302585092994046,626.0,Yes,0
31.0,female,Bachelor,12.00265818939696,2.079441541679836,MORTGAGE,8.181720455128108,VENTURE,13.13,0.0198026272961797,2.302585092994046,553.0,Yes,0
21.0,male,Bachelor,10.893456164087494,0.0,RENT,9.210440366976515,PERSONAL,14.74,0.173953307123438,1.6094379124341005,642.0,No,0
29.0,male,Bachelor,11.350618277759356,2.3978952727983707,RENT,8.72029728739272,VENTURE,7.49,0.0676586484738148,2.19722457733622,678.0,No,0
26.0,male,High School,11.214128517179825,1.3862943611198906,OWN,7.313886831633462,HOMEIMPROVEMENT,12.84,0.0198026272961797,1.0986122886681098,623.0,No,0
29.0,male,Bachelor,11.634169172255593,1.791759469228055,MORTGAGE,9.90353755128617,PERSONAL,16.82,0.1655144384775733,2.19722457733622,652.0,Yes,0
35.0,female,Bachelor,11.429685150396484,2.302585092994046,MORTGAGE,9.99884318585288,HOMEIMPROVEMENT,9.88,0.2151113796169455,2.19722457733622,535.0,Yes,0
32.0,male,Master,11.456249287776672,2.5649493574615367,RENT,9.472781556562168,HOMEIMPROVEMENT,12.53,0.131028262406404,2.3978952727983707,607.0,Yes,0
30.0,male,Master,11.96428129984348,1.9459101490553128,MORTGAGE,10.04733353515845,VENTURE,11.71,0.1570037488096647,1.9459101490553128,676.0,Yes,0
30.0,male,Bachelor,10.629561643296354,2.079441541679836,RENT,9.526974266377731,MEDICAL,15.49,0.2851789422336624,2.3978952727983707,691.0,No,1
39.0,male,Master,10.777288232789331,2.970414465569701,MORTGAGE,8.630700432209832,EDUCATION,8.59,0.1133286853070031,2.4849066497880004,658.0,No,0
33.0,female,Associate,,2.302585092994046,RENT,8.77971129020447,DEBTCONSOLIDATION,8.49,0.1570037488096647,2.3978952727983707,697.0,Yes,0
,male,Associate,11.304830611857536,1.0986122886681098,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,9.63,0.1397619423751587,1.6094379124341005,636.0,No,1
26.0,male,High School,11.702487413419677,,MORTGAGE,9.12706745278236,VENTURE,,0.0769610411361283,1.3862943611198906,677.0,No,0
24.0,,Master,11.363438891269848,0.0,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,14.96,0.0582689081239757,1.3862943611198906,663.0,No,1
23.0,female,Bachelor,11.278126755410108,0.0,RENT,8.699681400989514,EDUCATION,11.99,0.0769610411361283,1.0986122886681098,627.0,Yes,0
24.0,male,Bachelor,11.44882418156364,0.0,RENT,8.828054536815424,VENTURE,10.75,0.0676586484738148,1.6094379124341005,608.0,Yes,0
29.0,female,Bachelor,11.122176540697744,1.9459101490553128,RENT,9.39274525863144,DEBTCONSOLIDATION,7.88,0.1655144384775733,2.19722457733622,669.0,No,0
24.0,male,Associate,12.035647544461302,1.0986122886681098,MORTGAGE,8.517393171418904,MEDICAL,8.9,0.0198026272961797,1.3862943611198906,703.0,,0
27.0,female,Associate,11.92657036054658,1.791759469228055,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,6.91,0.1484200051182733,2.19722457733622,660.0,No,0
25.0,male,Bachelor,10.841265766051706,1.0986122886681098,RENT,8.071218539969863,MEDICAL,15.7,0.0582689081239757,1.0986122886681098,618.0,No,1
33.0,male,Bachelor,10.760622583201524,2.302585092994046,MORTGAGE,7.847371836159788,PERSONAL,15.9,0.048790164169432,1.9459101490553128,633.0,No,1
22.0,female,Bachelor,10.507229584228376,1.0986122886681098,RENT,8.517393171418904,EDUCATION,11.12,0.131028262406404,1.3862943611198906,497.5,No,1
29.0,female,High School,10.290211469825053,2.302585092994046,RENT,6.90875477931522,MEDICAL,9.99,0.0295588022415444,2.079441541679836,,Yes,0
31.0,female,Master,11.520844030214525,1.9459101490553128,MORTGAGE,8.922791623969637,MEDICAL,11.01,0.0676586484738148,2.3978952727983707,557.0,Yes,0
25.0,female,High School,11.246939650600208,0.6931471805599453,MORTGAGE,8.006700845440367,EDUCATION,13.47,0.0392207131532812,1.0986122886681098,666.0,Yes,0
25.0,male,Associate,11.289256775795264,1.0986122886681098,OWN,9.61587214452889,PERSONAL,7.49,0.173953307123438,1.6094379124341005,641.0,Yes,0
24.0,female,Associate,11.433860612373874,0.0,MORTGAGE,9.61587214452889,EDUCATION,12.63,0.1484200051182733,1.3862943611198906,513.0,No,1
25.0,female,Associate,10.69914619404915,1.3862943611198906,RENT,9.61587214452889,DEBTCONSOLIDATION,15.05,0.29266961396282,1.0986122886681098,613.0,No,1
